timestamp,sequence,battery,flags,D in-ch1
16702090249,1139,3,0,0.0000000000
16702090249,1139,3,0,0.0000000000
16702090249,1139,3,0,0.0000000000
16702090249,1139,3,0,0.0000000000
16702090249,1139,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702115261,1140,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702145518,1141,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702186653,1142,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702208039,1143,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702238773,1144,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702320156,1145,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702335478,1146,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702345562,1147,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702386597,1148,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702411651,1149,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702422679,1150,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702464186,1151,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702490270,1152,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702514257,1153,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702571881,1154,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702582585,1155,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702720528,1156,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702732657,1157,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702745415,1158,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702790959,1159,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702797994,1160,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702810466,1161,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702820573,1162,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702859274,1163,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702866439,1164,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702901795,1165,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702939332,1166,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702966440,1167,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16702990469,1168,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703061653,1169,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703075416,1170,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703095456,1171,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703120426,1172,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703138288,1173,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703185391,1174,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703201501,1175,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703247695,1176,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703287836,1177,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703332872,1178,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703338230,1179,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703361832,1180,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703427632,1181,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703460106,1182,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703472905,1183,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703507851,1184,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703520132,1185,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703557939,1186,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703587987,1187,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703615106,1188,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703645083,1189,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703687637,1190,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703709417,1191,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703737971,1192,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703800314,1193,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703812906,1194,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703838960,1195,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703862889,1196,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703920200,1197,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703935385,1198,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703960220,1199,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16703988963,1200,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704015018,1201,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704047892,1202,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704090227,1203,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704109377,1204,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704175422,1205,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704182793,1206,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704216433,1207,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704239947,1208,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704271711,1209,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704315168,1210,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704332617,1211,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704365254,1212,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704389090,1213,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704422880,1214,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704465228,1215,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
16704522880,1216,3,0,0.0000000000
