timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16694611746,898,3,0,-79000.6332805648,-81634.5381087366,77148.1014392719,-20738.6833035065,-59375.2090624798,-4481.5087522514,100680.4635979322,-69315.3656280458,-41707.9566295045,-9343.1971917356,-33678.2379744118,-55498.1914883922,98407.9271977050,-24165.7516167785,-1929.9062253900,102070.0267428090
16694611746,898,3,0,-61203.6731994570,-70115.4160295479,95544.0528995796,-20669.3152639189,-59846.4517927355,-4417.5431700532,102070.0267428090,-69844.5265951787,-41618.3902131908,-9179.7485203131,-33547.9097737413,-56700.7371331003,102070.0267428090,43774.6155994875,-1767.1389449895,102070.0267428090
16694611746,898,3,0,37682.4566510865,28312.4296878562,102070.0267428090,-20634.2722970688,-60716.4421155759,-4301.9135471448,102070.0267428090,-72107.7303719428,-41685.0205209932,-9082.8936536025,-33593.9523385193,-70296.3253459114,102070.0267428090,90949.4940761462,-1720.7556847005,102070.0267428090
16694624130,899,3,0,-34906.6764779592,-47267.9248542637,97261.9126724362,-20739.0848375016,-60826.3285855839,-4489.4664259736,102070.0267428090,-71830.0756981401,-41679.4477158483,-9289.8418411671,-33643.2193429554,-69162.1256542577,102070.0267428090,51428.9851429861,-1906.1792165853,102070.0267428090
16694624130,899,3,0,-73854.3302446952,-77738.0035489450,75400.8688462847,-20763.7244235681,-59629.2340690524,-4507.6449650271,100293.7255221118,-69746.0534247907,-41739.8359951806,-9393.2794318589,-33721.2142795904,-58321.0241451338,97138.4348850770,-33096.9505940894,-1983.2007374745,100498.5321950356
16694624130,899,3,0,-67746.0734333974,-75565.5342873896,91793.5793724505,-20682.5050472749,-60127.2579000154,-4428.9077988858,102070.0267428090,-70501.1806896225,-41644.7941152966,-9229.0763632333,-33588.2213533157,-60615.4502319455,102070.0267428090,24127.6423903291,-1823.5727228543,102070.0267428090
16694624130,899,3,0,23465.4154907405,17608.0930910222,102070.0267428090,-20627.1906975178,-60013.5751085986,-4282.0315305361,102070.0267428090,-70764.7451705042,-41629.9738605663,-9009.7049572125,-33544.3933093594,-62840.5569499569,102070.0267428090,94233.1660823599,-1571.8717463749,102070.0267428090
16694624130,899,3,0,-16108.9963393453,-30297.1757228272,99010.7757367976,-20744.4507918005,-61094.6628036202,-4500.8675578967,102070.0267428090,-72287.3499124431,-41675.8217421951,-9289.4281394751,-33639.8610586322,-71678.3201833643,102070.0267428090,59975.5023852397,-1900.2657159293,102070.0267428090
16694624130,899,3,0,-62949.2023148889,-69306.8117371793,79142.2531038871,-20784.3608373798,-60110.9410185758,-4533.9758609519,102070.0267428090,-70657.8519539147,-41751.9550212163,-9414.6580751768,-33741.4613271038,-63614.1791139595,97848.2496469401,-23092.8284463252,-2022.3320504571,100146.3747135860
16694624130,899,3,0,-72826.0625215820,-77884.0889170012,86674.0939403786,-20703.9323613801,-59734.3873049962,-4450.0795913578,102070.0267428090,-69944.3868830046,-41665.7347215289,-9262.5740325868,-33617.1196332701,-58307.2624800270,102070.0267428090,8939.3026633949,-1853.8459525498,102070.0267428090
16694624130,899,3,0,-10094.7958244888,-15258.4134929375,102070.0267428090,-20646.9023663710,-59512.4363472490,-4393.2321118010,102070.0267428090,-69775.2193940753,-41632.1397106007,-9089.1600174663,-33541.0836958236,-56294.9079409648,102070.0267428090,82899.2241811196,-1606.7321977727,102070.0267428090
16694646639,900,3,0,9353.6857463970,-5097.1820437955,101571.7473902127,-20732.0640764348,-61280.8407327081,-4490.5371832940,102070.0267428090,-72690.2466896443,-41665.7103861352,-9260.4446856428,-33617.8618627763,-73865.6948735278,102070.0267428090,69861.6100415182,-1881.2719411887,102070.0267428090
16694646639,900,3,0,-51769.4494677889,-60679.7078388674,87638.1892304476,-20765.8416028153,-60483.0413551182,-4516.5152160110,102070.0267428090,-71371.8767388785,-41720.6232018972,-9375.2104020768,-33709.7279737896,-67470.6211127196,100741.7644545262,5928.8441216435,-2005.4067841764,102070.0267428090
16694646639,900,3,0,-77517.6708948751,-80630.8613009026,81094.8642515487,-20723.1816577540,-59428.5644130484,-4470.3023034775,102066.1695829161,-69418.5233617107,-41689.9241028129,-9310.0402178931,-33651.3108613426,-55698.3379334327,100096.1829641914,-9058.7894461962,-1898.4770644963,102070.0267428090
16694646639,900,3,0,-44400.0473838836,-51747.0122348474,98516.8889227544,-20661.5644410427,-59504.7463628569,-4418.6139273736,102070.0267428090,-69407.6454407510,-41604.3608587540,-9151.9331653758,-33527.4923784724,-54393.3767845659,102070.0267428090,62154.8585631968,-1734.9553868928,102070.0267428090
16694646639,900,3,0,32090.3413713210,19828.4787426663,102070.0267428090,-20696.4613955308,-61220.3916148917,-4422.7874473839,102070.0267428090,-72732.9431377960,-41675.9069160729,-9197.7688793078,-33596.1790270379,-73374.5579589666,102070.0267428090,83078.2718398692,-1831.6277381511,102070.0267428090
16694646639,900,3,0,-41583.7609480327,-52577.5183814973,95500.1518494424,-20742.1876001915,-60701.3541715154,-4498.7260432559,102070.0267428090,-71714.5920875935,-41688.0502775022,-9322.7797964668,-33663.3812165910,-68758.3649705820,102070.0267428090,37887.6040195213,-1946.7219823993,102070.0267428090
16694646639,900,3,0,-77859.7291879617,-80692.7097038536,76789.5924200808,-20748.8311626568,-59414.1700277069,-4496.5966963119,100506.4777010610,-69379.8787566011,-41722.7038780539,-9366.5104988484,-33695.9541409860,-55958.9943347738,98057.8868955026,-26295.6826102409,-1951.0171793778,102070.0267428090
16694646639,900,3,0,-62840.1432482649,-71971.2939874671,94729.3525911027,-20680.4365388150,-59973.4703798702,-4428.7861219176,102070.0267428090,-70048.6640447773,-41631.3731457009,-9199.2898414107,-33562.2554882955,-57831.3960249786,102070.0267428090,39902.9396443052,-1785.6581795540,102070.0267428090
16694661735,901,3,0,38020.6334488865,29662.0462840633,102070.0267428090,-20617.3835338786,-60482.7006596072,-4282.1775428980,102070.0267428090,-71750.0244207419,-41652.6422797474,-9050.6370893248,-33585.0090813544,-68737.3148550783,102070.0267428090,93760.4875638791,-1668.8239546601,102070.0267428090
16694661735,901,3,0,-29796.8521971647,-42836.5226775292,97696.0439273820,-20736.8094781957,-60880.9493766221,-4491.8026237636,102070.0267428090,-71904.3594872441,-41673.0840104099,-9294.4655659598,-33635.9308925584,-69643.9421130525,102070.0267428090,55942.2880870359,-1903.3563109223,102070.0267428090
16694661735,901,3,0,-71056.4048633501,-75589.0666130452,75963.8195074950,-20769.8569427668,-59742.2233017502,-4516.4908806174,100557.8375493506,-69947.3923041199,-41740.7850755328,-9406.5665567895,-33727.9065128430,-59506.3524988375,97131.2924470419,-31811.3117477773,-1999.4324450363,100239.2385757387
16694661735,901,3,0,-68148.1549749115,-75329.8703353229,90817.0121931380,-20681.3247806831,-60028.5535433877,-4429.8690469348,102070.0267428090,-70451.9623559737,-41642.1780604797,-9235.8416026668,-33593.5021337368,-60669.1462780251,102070.0267428090,21814.4172119259,-1831.7615828162,102070.0267428090
16694661735,901,3,0,17499.2530429410,12086.1975896219,102070.0267428090,-20618.4056204117,-59891.8859726724,-4286.2172182432,102070.0267428090,-70499.9395845465,-41631.7016735151,-9006.5048529480,-33539.1733674224,-61028.1541727860,102070.0267428090,93462.1599731742,-1552.5372761233,102070.0267428090
16694661735,901,3,0,-10193.8895474148,-24749.9105735512,99567.7155557774,-20725.5178555440,-61146.7770491129,-4487.3492467264,102070.0267428090,-72401.2273870090,-41665.3210198369,-9283.8309989365,-33631.5626893990,-72371.5017036705,102070.0267428090,62204.4175923566,-1898.0025243203,102070.0267428090
16694661735,901,3,0,-60175.0282777423,-67236.1130918510,80895.2775205620,-20761.1327041448,-60191.3573268786,-4512.1105097611,102070.0267428090,-70833.4196513729,-41730.6128809888,-9399.3024417862,-33726.3247122560,-64717.4606879861,98373.3709387278,-17060.2790446597,-2015.3477924807,100523.8896752146
16694661735,901,3,0,-73969.5461659116,-78508.8393103752,85347.0605894749,-20680.6798927515,-59622.7608543426,-4426.3890856435,102070.0267428090,-69773.5037488232,-41647.6291886563,-9256.0034763024,-33603.5769867062,-57548.9594463245,101693.5460354104,5474.7456762113,-1848.0906319525,102070.0267428090
16694675378,902,3,0,-19210.2867378799,-24797.5227712193,101440.4944445836,-20623.6498977424,-59430.4260706623,-4376.3676840044,102070.0267428090,-69555.7141433894,-41586.9488846003,-9095.2073627873,-33505.6635303720,-55380.2378353906,102070.0267428090,78509.9465707861,-1640.5583949404,102070.0267428090
16694675378,902,3,0,14696.8986199524,441.4318730395,102070.0267428090,-20702.6304178201,-61269.3057561199,-4459.8015811193,102070.0267428090,-72712.1728793192,-41645.5241771060,-9237.1557139237,-33598.3570447692,-74040.9218754750,102070.0267428090,72432.9607403232,-1861.8401293625,102070.0267428090
16694675378,902,3,0,-49743.5644498595,-59222.1759395377,89687.5822386389,-20741.7495631058,-60533.0627567573,-4495.0148957249,102070.0267428090,-71468.4639162591,-41701.3617378265,-9353.4180570669,-33686.5485113419,-67978.3791011410,101509.9841611395,13666.6718976507,-1982.7748680857,102070.0267428090
16694675378,902,3,0,-78659.4267262559,-81538.9121794051,79512.1024165172,-20710.3934083931,-59386.6223620997,-4458.4874698624,101450.6666391276,-69347.7317015949,-41682.4044661763,-9312.6319373164,-33648.4392848924,-55506.4655222318,99414.4634142924,-14700.1108919136,-1897.9660212298,102070.0267428090
16694675378,902,3,0,-52093.0858678855,-60097.3375335278,97398.4707338801,-20646.7685217060,-59572.3135833147,-4402.9419338657,102070.0267428090,-69476.7336233117,-41593.0449007086,-9153.8191583834,-33520.6663005547,-54825.8167296532,102070.0267428090,55573.8380595404,-1739.0802361158,102070.0267428090
16694675378,902,3,0,34742.3273969717,23235.6285362392,102070.0267428090,-20667.3197616399,-61095.1616791900,-4374.2018339699,102070.0267428090,-72604.0142222601,-41669.1295089425,-9161.1319441740,-33579.3024315444,-72689.6504725000,102070.0267428090,85627.1853057327,-1799.5050185385,102070.0267428090
16694675378,902,3,0,-40387.4573317947,-51880.1268380904,96258.2236969054,-20726.7711283168,-60728.9383402131,-4483.4920868336,102070.0267428090,-71746.5444594506,-41672.5486317497,-9303.3966554278,-33646.4194472198,-68866.6574723062,102070.0267428090,42577.1682197482,-1925.1121528418,102070.0267428090
16694675378,902,3,0,-77501.3296780419,-80507.8337183258,75329.4079628436,-20750.6441494834,-59447.3391692462,-4499.3952665811,100116.0649808001,-69448.8574298903,-41725.8553115310,-9375.9891346735,-33704.7513857890,-56469.3197072248,97478.1083095862,-30317.8364720326,-1957.7459157209,101378.2931784248
16694720364,903,3,0,-65333.9613829142,-74284.8476936845,93701.4864019847,-20675.6059631763,-60055.2007994299,-4429.4675129397,102070.0267428090,-70226.3975922700,-41634.2447221511,-9211.9685815002,-33575.0924084437,-58870.8580291689,102070.0267428090,34227.3661320312,-1793.7983687286,102070.0267428090
16694720364,903,3,0,34838.3183572079,27365.0771486156,102070.0267428090,-20620.0725948764,-60333.1596656532,-4284.4407345070,102070.0267428090,-71457.2452997883,-41648.1037288324,-9040.0146899984,-33581.8454801804,-67069.6589993132,102070.0267428090,94571.6105694901,-1634.2190248957,102070.0267428090
16694720364,903,3,0,-26710.0656932430,-40192.5916671753,97895.9835215765,-20747.6387283681,-60964.4441122211,-4506.0996675306,102070.0267428090,-72028.2631439922,-41686.3954707342,-9301.8270225376,-33648.3176079242,-70196.1243625745,102070.0267428090,56953.1195006018,-1901.6163302767,102070.0267428090
16694720364,903,3,0,-68818.9114299730,-73878.5682967665,76361.5571812433,-20784.9205514336,-59859.3373836710,-4535.6063323262,100822.1929305259,-70164.8047109522,-41758.0875404150,-9421.0217806152,-33743.7245187129,-60691.4009955143,97131.6331425529,-30338.9839291109,-2010.5780553261,99921.7225271440
16694720364,903,3,0,-69108.5877882367,-75609.7030268569,89572.6826775399,-20699.3451396779,-59943.9272119841,-4448.3274430153,102070.0267428090,-70306.4488696681,-41659.8942270539,-9250.2116526147,-33602.8347572000,-60195.4943437985,102070.0267428090,18511.2403877050,-1839.5124056924,102070.0267428090
16694720364,903,3,0,9600.8481719614,4431.7307045488,102070.0267428090,-20643.8482744684,-59789.2879530614,-4346.5446590913,102070.0267428090,-70317.8865046817,-41668.8618196124,-9040.5744040523,-33560.8197000704,-59372.7390200248,102070.0267428090,91024.2767408200,-1564.1452588924,102070.0267428090
16694720364,903,3,0,-4046.5379262249,-18671.5011225600,100105.4182460800,-20739.7783962205,-61196.7741153583,-4499.0424033733,102070.0267428090,-72502.8641585710,-41668.1195901062,-9279.6939820167,-33624.7609468750,-72864.1474126378,102070.0267428090,64870.6519909870,-1891.4198003390,102070.0267428090
16694720364,903,3,0,-56550.4539096402,-64221.2376761529,83041.2577061338,-20768.1169621212,-60286.7155668800,-4521.9663441877,102070.0267428090,-71022.7733493315,-41732.0851723044,-9395.1289217760,-33720.7519071111,-65723.3155135515,99065.2018446867,-9561.8993744312,-2013.3887932922,101180.8357943821
16694771536,904,3,0,-74851.1444715211,-78895.4800446210,84131.9457139486,-20703.9445290770,-59561.0949668439,-4453.5960557396,102070.0267428090,-69663.0697324582,-41671.7942345467,-9278.6597277868,-33624.9677977209,-56940.4042574218,101218.9693562252,1903.8065157048,-1871.2944297939,102070.0267428090
16694771536,904,3,0,-27340.9486058157,-33349.1747815321,100517.5746405635,-20643.7874359843,-59411.5539728899,-4401.6886610929,102070.0267428090,-69433.7451504362,-41592.2174973247,-9116.3304844719,-33506.4909337560,-54654.2278690561,102070.0267428090,74078.6174002325,-1683.3035138794,102070.0267428090
16694771536,904,3,0,22067.2011134226,8349.2667090568,102070.0267428090,-20707.3514841874,-61274.4770272697,-4463.5979025280,102070.0267428090,-72748.5907959103,-41651.7783732730,-9225.2678741277,-33595.4124621380,-73996.9964899442,102070.0267428090,77097.5689943662,-1856.3403303985,102070.0267428090
16694771536,904,3,0,-45833.1100449024,-55908.8877592569,91967.8816294392,-20743.7450653848,-60599.0238412345,-4497.7647952069,102070.0267428090,-71587.3058111287,-41697.3463978749,-9340.8731616425,-33680.0144581479,-68426.7465613696,102070.0267428090,23085.1384619331,-1969.4634077614,102070.0267428090
16694771536,904,3,0,-78529.0011840108,-81300.6078371278,78566.2343362890,-20723.9238872602,-59374.1261374626,-4472.5168242993,101079.3328674851,-69322.4958983841,-41697.5775841145,-9328.4621108831,-33663.9896014321,-55441.9037228892,98953.0035122823,-18031.6384497320,-1910.4135750797,102070.0267428090
16694771536,904,3,0,-55816.3280895248,-64375.9012704693,96561.9659126965,-20656.6243561325,-59680.3140603151,-4413.8320225222,102070.0267428090,-69610.6269591513,-41603.0954182844,-9165.6339919985,-33533.0895190109,-55504.7255415861,102070.0267428090,51618.5091887003,-1747.7436362537,102070.0267428090
16694771536,904,3,0,38152.2635931171,27529.5114034809,102070.0267428090,-20652.1344760049,-60938.4052410200,-4339.0736932421,102070.0267428090,-72436.9274094875,-41685.2395395361,-9128.5711874758,-33586.8220681810,-71788.5595165802,102070.0267428090,89129.8150162753,-1764.7784118059,102070.0267428090
16694771536,904,3,0,-37208.9507292217,-49358.8340440149,96869.2002574757,-20729.5818662829,-60771.0264035236,-4490.2208231766,102070.0267428090,-71790.6036896465,-41667.7302238078,-9299.7585140777,-33634.5802782111,-68978.0892398107,102070.0267428090,48359.8539671545,-1908.8926129768,102070.0267428090
16694782562,905,3,0,-75805.1527409238,-79255.7533798515,75393.7629113401,-20749.5977275566,-59497.2875647044,-4503.5809542882,100155.1719583890,-69540.5166900575,-41720.6597049876,-9382.0364799945,-33696.4773519494,-57148.3136930354,97308.3324358157,-30848.1533703637,-1960.7270014425,100989.7664511714
16694782562,905,3,0,-65205.5800137353,-73859.6718636004,92975.6102803152,-20672.1016664913,-60111.4155587519,-4427.4233398734,102070.0267428090,-70388.1549538341,-41626.7250855145,-9214.0857607474,-33565.4190894695,-59853.7280754357,102070.0267428090,31388.2652646373,-1799.8822171400,102070.0267428090
16694782562,905,3,0,31248.9451360146,24463.5316611264,102070.0267428090,-20603.2203347766,-60153.3211066101,-4265.9214999425,102070.0267428090,-71115.6980499683,-41610.7245641924,-9010.0334850267,-33540.1467831682,-65225.5593719186,102070.0267428090,95427.0848300207,-1585.9376039023,102070.0267428090
16694782562,905,3,0,-21680.3413606339,-35751.0051282000,98374.5633730165,-20718.4849267804,-60992.7218396376,-4479.5497530629,102070.0267428090,-72114.5807852541,-41657.0834890878,-9273.2329350037,-33618.3485706493,-70799.1067463322,102070.0267428090,59599.5813918949,-1880.5662147730,102070.0267428090
16694782562,905,3,0,-65528.0969857242,-71336.7120950602,77761.0248313340,-20746.5436356541,-59943.8785411968,-4500.3200115397,101398.4550520604,-70362.6392935964,-41722.2171701810,-9386.4168508507,-33711.5531283130,-62019.1279051369,97428.3789326709,-26599.3639875479,-1992.0223176711,100039.1042983949
16694782562,905,3,0,-70648.5314981483,-76614.4992627986,88392.8419551033,-20662.8785522995,-59823.1019825323,-4413.8806933095,102070.0267428090,-70125.0406777349,-41628.0026936809,-9223.9294274772,-33578.6453759160,-59399.4592822479,102070.0267428090,15116.1001108964,-1824.8381633239,102070.0267428090
