timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370301569463,3939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301580659,3940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301628305,3941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301639430,3942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301677226,3943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301717156,3944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301739506,3945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301769706,3946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301797033,3947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301859877,3948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301870824,3949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301890991,3950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301928361,3951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301954469,3952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370301995776,3953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302019732,3954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302047431,3955,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302129444,3956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302143279,3957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302159471,3958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302227019,3959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302232180,3960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302245683,3961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302266114,3962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302297140,3963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302342317,3964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302360862,3965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302398467,3966,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302426953,3967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302479599,3968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302484338,3969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302518851,3970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302594650,3971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302608239,3972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302619316,3973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302644750,3974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302669592,3975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302703682,3976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302753510,3977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302792061,3978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302801928,3979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302845959,3980,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302855879,3981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302904674,3982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302964654,3983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302972003,3984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370302993155,3985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303009778,3986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303053756,3987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303072238,3988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303117226,3989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303144657,3990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303178491,3991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303202058,3992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303246802,3993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303327194,3994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303331034,3995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303340836,3996,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303389547,3997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303397001,3998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303427161,3999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303471972,4000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303485603,4001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303528523,4002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303553327,4003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303597114,4004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303608188,4005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303694465,4006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303701899,4007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303715702,4008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303733394,4009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303773577,4010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303802283,4011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303845919,4012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303890921,4013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303898158,4014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303944694,4015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303969893,4016,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370303983170,4017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304070904,4018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304089481,4019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304101908,4020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304114370,4021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304154666,4022,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304197125,4023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304209327,4024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304245895,4025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304265685,4026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304297330,4027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304342027,4028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304423550,4029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304433201,4030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304446853,4031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304455541,4032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304495945,4033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304518488,4034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304551937,4035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304595906,4036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304609560,4037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304667124,4038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304684334,4039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304708584,4040,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304795679,4041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304808430,4042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304827298,4043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304834350,4044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304894803,4045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304903233,4046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304920961,4047,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370304952125,4048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305003519,4049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305018168,4050,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305051939,4051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305073255,4052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305168503,4053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305183579,4054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305201742,4055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305212163,4056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305267190,4057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305302365,4058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305321810,4059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305334441,4060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305376981,4061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305389353,4062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305429779,4063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305476991,4064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305534892,4065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305548276,4066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305568452,4067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305585818,4068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305620976,4069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305642267,4070,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305679716,4071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305704431,4072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305754670,4073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305769645,4074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305797066,4075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305840721,4076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305904567,4077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305957173,4078,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305978400,4079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370305993557,4080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306005741,4081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306043479,4082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306076961,4083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306089348,4084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306120868,4085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306143540,4086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306177011,4087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306264434,4088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306281035,4089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306296821,4090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306308375,4091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306352032,4092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306365857,4093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306394814,4094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306427381,4095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306454450,4096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306506949,4097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306521802,4098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306580700,4099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306634501,4100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306651968,4101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306667388,4102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306679610,4103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306730036,4104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306745762,4105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306769777,4106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306796881,4107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306840950,4108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306870683,4109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306915956,4110,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370306929750,4111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307004667,4112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307019735,4113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307031952,4114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307067297,4115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307072292,4116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307134667,4117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307153582,4118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307228520,4119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307239220,4120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307254239,4121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307291073,4122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307301966,4123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307366996,4124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307382082,4125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307395769,4126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307420665,4127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307472503,4128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307483473,4129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307528342,4130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307555753,4131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307590800,4132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307609760,4133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307652233,4134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307676986,4135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307744670,4136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307756925,4137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307771800,4138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307819451,4139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307859733,4140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307889560,4141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307896973,4142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307927276,4143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307975045,4144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370307975119,4145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308031960,4146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308096899,4147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308109369,4148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308132049,4149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308145660,4150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308177241,4151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308202112,4152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308239678,4153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308272080,4154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308295750,4155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308347261,4156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308366093,4157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308403650,4158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308468435,4159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308514688,4160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308529618,4161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308557222,4162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308577228,4163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308583250,4164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308629416,4165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308645721,4166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308677147,4167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308704518,4168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308756146,4169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308770747,4170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308839845,4171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308867224,4172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308880972,4173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308891931,4174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308926971,4175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308970749,4176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370308984358,4177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309020695,4178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309052182,4179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309082022,4180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309154665,4181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309210991,4182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309236012,4183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309255676,4184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309276905,4185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309291961,4186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309304503,4187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309354653,4188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309364352,4189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309395459,4190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309446805,4191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309458079,4192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309496790,4193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309518058,4194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309578029,4195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309593397,4196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309618563,4197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309652130,4198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309676968,4199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309714686,4200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309747218,4201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309789496,4202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309807351,4203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309830906,4204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309872119,4205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309944712,4206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309960655,4207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309971956,4208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370309990872,4209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310029425,4210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310068520,4211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310079359,4212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310126911,4213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310143325,4214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310198536,4215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310208205,4216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310234383,4217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310309617,4218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310332258,4219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310354429,4220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310370786,4221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310418342,4222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310439497,4223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310454537,4224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310502180,4225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310520682,4226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310551843,4227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310593874,4228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310615711,4229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310682160,4230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310702205,4231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310709378,4232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310753452,4233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310768536,4234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310801977,4235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310855724,4236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310869726,4237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310895693,4238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310927287,4239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310970968,4240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370310990838,4241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311079684,4242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311091901,4243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311114624,4244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311128600,4245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311143292,4246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311181156,4247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311201995,4248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311256867,4249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311268194,4250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311319937,4251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311331972,4252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311417219,4253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311426953,4254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311442017,4255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311464423,4256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311494637,4257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311521937,4258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311579465,4259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311603351,4260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311614527,4261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311664827,4262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311783552,4263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311796960,4264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311827071,4265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311839833,4266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311852251,4267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311858250,4268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311897180,4269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311942542,4270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311946864,4271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311960659,4272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370311995820,4273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312027309,4274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312044464,4275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312079749,4276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312159700,4277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312178746,4278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312197162,4279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312208221,4280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312243657,4281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312269935,4282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370312296247,4283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
