timestamp,sequence,battery,flags,D in-ch1
370262230684,2681,5,0,0.0000000000
370262230684,2681,5,0,0.0000000000
370262230684,2681,5,0,0.0000000000
370262230684,2681,5,0,0.0000000000
370262230684,2681,5,0,0.0000000000
370262230684,2681,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262271999,2682,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262295789,2683,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262326772,2684,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262354474,2685,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262430765,2686,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262441645,2687,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262454190,2688,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262541951,2689,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262554475,2690,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262569531,2691,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262580815,2692,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262632296,2693,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262639198,2694,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262671787,2695,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262708044,2696,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262746701,2697,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262790857,2698,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262802027,2699,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262826813,2700,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262902038,2701,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262916887,2702,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262928568,2703,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370262953056,2704,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263001745,2705,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263014220,2706,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263103208,2707,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263110585,2708,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263126799,2709,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263143112,2710,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263180852,2711,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263203278,2712,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263279482,2713,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263294514,2714,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263309386,2715,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263378288,2716,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263382023,2717,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263396626,2718,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263420429,2719,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263446867,2720,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263483321,2721,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263528158,2722,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263545475,2723,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263581797,2724,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263639375,2725,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263646634,2726,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263729486,2727,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263739253,2728,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263751691,2729,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263765481,2730,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263803116,2731,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263847136,2732,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263858401,2733,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263896942,2734,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263919578,2735,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370263994194,2736,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264008129,2737,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264021908,2738,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264051929,2739,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264118306,2740,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264121983,2741,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264140623,2742,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264169457,2743,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264198161,2744,5,0,0.0000000000
370264233018,2745,5,0,0.0000000000
370264233018,2745,5,0,0.0000000000
370264233018,2745,5,0,0.0000000000
370264233018,2745,5,0,0.0000000000
370264233018,2745,5,0,0.0000000000
